#    L    TT             EE             BB             TE          
  4760   0.114859E+01   0.260301E-01   0.583186E-02  -0.333943E-01
  4761   0.114701E+01   0.259891E-01   0.582845E-02  -0.333402E-01
  4762   0.114561E+01   0.259482E-01   0.582497E-02  -0.332865E-01
  4763   0.114403E+01   0.259073E-01   0.582156E-02  -0.332329E-01
  4764   0.114264E+01   0.258665E-01   0.581808E-02  -0.331797E-01
  4765   0.114107E+01   0.258258E-01   0.581468E-02  -0.331267E-01
  4766   0.113968E+01   0.257852E-01   0.581120E-02  -0.330739E-01
  4767   0.113812E+01   0.257446E-01   0.580780E-02  -0.330214E-01
  4768   0.113674E+01   0.257041E-01   0.580434E-02  -0.329691E-01
  4769   0.113519E+01   0.256636E-01   0.580094E-02  -0.329171E-01
  4770   0.113382E+01   0.256233E-01   0.579748E-02  -0.328653E-01
  4771   0.113227E+01   0.255829E-01   0.579409E-02  -0.328137E-01
  4772   0.113090E+01   0.255427E-01   0.579063E-02  -0.327624E-01
  4773   0.112936E+01   0.255025E-01   0.578725E-02  -0.327113E-01
  4774   0.112800E+01   0.254625E-01   0.578380E-02  -0.326604E-01
  4775   0.112647E+01   0.254224E-01   0.578041E-02  -0.326097E-01
  4776   0.112512E+01   0.253824E-01   0.577697E-02  -0.325593E-01
  4777   0.112359E+01   0.253425E-01   0.577359E-02  -0.325091E-01
  4778   0.112225E+01   0.253026E-01   0.577015E-02  -0.324591E-01
  4779   0.112073E+01   0.252628E-01   0.576678E-02  -0.324093E-01
  4780   0.111939E+01   0.252231E-01   0.576334E-02  -0.323597E-01
  4781   0.111788E+01   0.251834E-01   0.575997E-02  -0.323103E-01
  4782   0.111655E+01   0.251438E-01   0.575654E-02  -0.322611E-01
  4783   0.111504E+01   0.251042E-01   0.575318E-02  -0.322121E-01
  4784   0.111372E+01   0.250648E-01   0.574975E-02  -0.321633E-01
  4785   0.111222E+01   0.250253E-01   0.574639E-02  -0.321147E-01
  4786   0.111091E+01   0.249859E-01   0.574297E-02  -0.320663E-01
  4787   0.110941E+01   0.249466E-01   0.573962E-02  -0.320180E-01
  4788   0.110810E+01   0.249073E-01   0.573620E-02  -0.319700E-01
  4789   0.110662E+01   0.248681E-01   0.573285E-02  -0.319221E-01
  4790   0.110532E+01   0.248290E-01   0.572944E-02  -0.318745E-01
  4791   0.110384E+01   0.247898E-01   0.572609E-02  -0.318270E-01
  4792   0.110254E+01   0.247508E-01   0.572268E-02  -0.317796E-01
  4793   0.110107E+01   0.247118E-01   0.571935E-02  -0.317325E-01
  4794   0.109978E+01   0.246729E-01   0.571594E-02  -0.316855E-01
  4795   0.109832E+01   0.246340E-01   0.571261E-02  -0.316386E-01
  4796   0.109704E+01   0.245952E-01   0.570921E-02  -0.315920E-01
  4797   0.109558E+01   0.245564E-01   0.570588E-02  -0.315454E-01
  4798   0.109430E+01   0.245177E-01   0.570248E-02  -0.314991E-01
  4799   0.109285E+01   0.244790E-01   0.569916E-02  -0.314529E-01
  4800   0.109158E+01   0.244404E-01   0.569577E-02  -0.314068E-01
  4801   0.109014E+01   0.244018E-01   0.569245E-02  -0.313609E-01
  4802   0.108887E+01   0.243633E-01   0.568906E-02  -0.313151E-01
  4803   0.108743E+01   0.243248E-01   0.568575E-02  -0.312695E-01
  4804   0.108618E+01   0.242864E-01   0.568237E-02  -0.312240E-01
  4805   0.108475E+01   0.242480E-01   0.567906E-02  -0.311787E-01
  4806   0.108350E+01   0.242097E-01   0.567568E-02  -0.311334E-01
  4807   0.108207E+01   0.241714E-01   0.567238E-02  -0.310884E-01
  4808   0.108083E+01   0.241333E-01   0.566900E-02  -0.310434E-01
  4809   0.107941E+01   0.240951E-01   0.566570E-02  -0.309986E-01
  4810   0.107818E+01   0.240570E-01   0.566234E-02  -0.309538E-01
  4811   0.107676E+01   0.240189E-01   0.565904E-02  -0.309092E-01
  4812   0.107554E+01   0.239809E-01   0.565568E-02  -0.308648E-01
  4813   0.107413E+01   0.239429E-01   0.565239E-02  -0.308204E-01
  4814   0.107291E+01   0.239050E-01   0.564903E-02  -0.307761E-01
  4815   0.107151E+01   0.238671E-01   0.564574E-02  -0.307320E-01
  4816   0.107029E+01   0.238293E-01   0.564239E-02  -0.306880E-01
  4817   0.106890E+01   0.237915E-01   0.563910E-02  -0.306440E-01
  4818   0.106769E+01   0.237538E-01   0.563576E-02  -0.306002E-01
  4819   0.106630E+01   0.237161E-01   0.563248E-02  -0.305564E-01
  4820   0.106510E+01   0.236785E-01   0.562913E-02  -0.305128E-01
  4821   0.106372E+01   0.236409E-01   0.562586E-02  -0.304693E-01
  4822   0.106252E+01   0.236034E-01   0.562252E-02  -0.304258E-01
  4823   0.106114E+01   0.235659E-01   0.561925E-02  -0.303824E-01
  4824   0.105995E+01   0.235285E-01   0.561592E-02  -0.303392E-01
  4825   0.105858E+01   0.234910E-01   0.561265E-02  -0.302960E-01
  4826   0.105740E+01   0.234537E-01   0.560932E-02  -0.302529E-01
  4827   0.105604E+01   0.234164E-01   0.560606E-02  -0.302098E-01
  4828   0.105486E+01   0.233792E-01   0.560274E-02  -0.301669E-01
  4829   0.105350E+01   0.233420E-01   0.559948E-02  -0.301240E-01
  4830   0.105233E+01   0.233048E-01   0.559616E-02  -0.300812E-01
  4831   0.105098E+01   0.232677E-01   0.559291E-02  -0.300385E-01
  4832   0.104981E+01   0.232307E-01   0.558959E-02  -0.299958E-01
  4833   0.104846E+01   0.231936E-01   0.558635E-02  -0.299532E-01
  4834   0.104731E+01   0.231567E-01   0.558303E-02  -0.299107E-01
  4835   0.104596E+01   0.231197E-01   0.557979E-02  -0.298682E-01
  4836   0.104481E+01   0.230829E-01   0.557649E-02  -0.298258E-01
  4837   0.104348E+01   0.230461E-01   0.557325E-02  -0.297835E-01
  4838   0.104233E+01   0.230093E-01   0.556995E-02  -0.297412E-01
  4839   0.104100E+01   0.229726E-01   0.556671E-02  -0.296989E-01
  4840   0.103986E+01   0.229359E-01   0.556341E-02  -0.296567E-01
  4841   0.103853E+01   0.228993E-01   0.556019E-02  -0.296146E-01
  4842   0.103740E+01   0.228627E-01   0.555689E-02  -0.295725E-01
  4843   0.103608E+01   0.228262E-01   0.555367E-02  -0.295305E-01
  4844   0.103495E+01   0.227897E-01   0.555038E-02  -0.294885E-01
  4845   0.103364E+01   0.227532E-01   0.554716E-02  -0.294466E-01
  4846   0.103251E+01   0.227169E-01   0.554387E-02  -0.294047E-01
  4847   0.103121E+01   0.226805E-01   0.554066E-02  -0.293628E-01
  4848   0.103009E+01   0.226443E-01   0.553738E-02  -0.293210E-01
  4849   0.102879E+01   0.226080E-01   0.553417E-02  -0.292793E-01
  4850   0.102767E+01   0.225718E-01   0.553089E-02  -0.292375E-01
  4851   0.102638E+01   0.225357E-01   0.552769E-02  -0.291958E-01
  4852   0.102527E+01   0.224996E-01   0.552441E-02  -0.291542E-01
  4853   0.102398E+01   0.224635E-01   0.552121E-02  -0.291125E-01
  4854   0.102288E+01   0.224276E-01   0.551794E-02  -0.290709E-01
  4855   0.102159E+01   0.223916E-01   0.551475E-02  -0.290293E-01
  4856   0.102050E+01   0.223558E-01   0.551148E-02  -0.289878E-01
  4857   0.101922E+01   0.223199E-01   0.550829E-02  -0.289463E-01
  4858   0.101812E+01   0.222841E-01   0.550503E-02  -0.289048E-01
  4859   0.101685E+01   0.222484E-01   0.550184E-02  -0.288633E-01
  4860   0.101576E+01   0.222127E-01   0.549859E-02  -0.288219E-01
  4861   0.101449E+01   0.221771E-01   0.549541E-02  -0.287805E-01
  4862   0.101341E+01   0.221415E-01   0.549215E-02  -0.287391E-01
  4863   0.101215E+01   0.221059E-01   0.548898E-02  -0.286977E-01
  4864   0.101107E+01   0.220705E-01   0.548573E-02  -0.286564E-01
  4865   0.100981E+01   0.220350E-01   0.548255E-02  -0.286150E-01
  4866   0.100874E+01   0.219997E-01   0.547931E-02  -0.285737E-01
  4867   0.100749E+01   0.219644E-01   0.547614E-02  -0.285324E-01
  4868   0.100642E+01   0.219291E-01   0.547290E-02  -0.284912E-01
  4869   0.100517E+01   0.218939E-01   0.546974E-02  -0.284499E-01
  4870   0.100411E+01   0.218588E-01   0.546650E-02  -0.284087E-01
  4871   0.100287E+01   0.218236E-01   0.546334E-02  -0.283674E-01
  4872   0.100181E+01   0.217886E-01   0.546011E-02  -0.283262E-01
  4873   0.100057E+01   0.217536E-01   0.545696E-02  -0.282850E-01
  4874   0.999519E+00   0.217187E-01   0.545373E-02  -0.282438E-01
  4875   0.998284E+00   0.216838E-01   0.545058E-02  -0.282026E-01
  4876   0.997238E+00   0.216490E-01   0.544735E-02  -0.281615E-01
  4877   0.996007E+00   0.216141E-01   0.544421E-02  -0.281203E-01
  4878   0.994967E+00   0.215795E-01   0.544099E-02  -0.280791E-01
  4879   0.993740E+00   0.215448E-01   0.543785E-02  -0.280380E-01
  4880   0.992705E+00   0.215102E-01   0.543463E-02  -0.279969E-01
  4881   0.991483E+00   0.214756E-01   0.543149E-02  -0.279558E-01
  4882   0.990452E+00   0.214412E-01   0.542828E-02  -0.279146E-01
  4883   0.989234E+00   0.214067E-01   0.542515E-02  -0.278735E-01
  4884   0.988208E+00   0.213723E-01   0.542194E-02  -0.278325E-01
  4885   0.986995E+00   0.213380E-01   0.541881E-02  -0.277914E-01
  4886   0.985974E+00   0.213038E-01   0.541561E-02  -0.277503E-01
  4887   0.984765E+00   0.212695E-01   0.541248E-02  -0.277092E-01
  4888   0.983748E+00   0.212354E-01   0.540929E-02  -0.276681E-01
  4889   0.982544E+00   0.212013E-01   0.540616E-02  -0.276271E-01
  4890   0.981532E+00   0.211673E-01   0.540297E-02  -0.275860E-01
  4891   0.980332E+00   0.211333E-01   0.539985E-02  -0.275450E-01
  4892   0.979324E+00   0.210994E-01   0.539666E-02  -0.275040E-01
  4893   0.978129E+00   0.210656E-01   0.539355E-02  -0.274629E-01
  4894   0.977125E+00   0.210318E-01   0.539036E-02  -0.274219E-01
  4895   0.975934E+00   0.209980E-01   0.538725E-02  -0.273809E-01
  4896   0.974934E+00   0.209644E-01   0.538407E-02  -0.273399E-01
  4897   0.973748E+00   0.209308E-01   0.538097E-02  -0.272989E-01
  4898   0.972753E+00   0.208973E-01   0.537779E-02  -0.272579E-01
  4899   0.971570E+00   0.208637E-01   0.537469E-02  -0.272169E-01
  4900   0.970579E+00   0.208304E-01   0.537152E-02  -0.271759E-01
  4901   0.969401E+00   0.207970E-01   0.536842E-02  -0.271350E-01
  4902   0.968414E+00   0.207637E-01   0.536525E-02  -0.270940E-01
  4903   0.967240E+00   0.207304E-01   0.536216E-02  -0.270530E-01
  4904   0.966258E+00   0.206973E-01   0.535899E-02  -0.270121E-01
  4905   0.965087E+00   0.206642E-01   0.535590E-02  -0.269712E-01
  4906   0.964109E+00   0.206312E-01   0.535274E-02  -0.269302E-01
  4907   0.962943E+00   0.205982E-01   0.534966E-02  -0.268893E-01
  4908   0.961969E+00   0.205653E-01   0.534650E-02  -0.268484E-01
  4909   0.960806E+00   0.205324E-01   0.534342E-02  -0.268075E-01
  4910   0.959836E+00   0.204996E-01   0.534026E-02  -0.267666E-01
  4911   0.958678E+00   0.204669E-01   0.533719E-02  -0.267257E-01
  4912   0.957712E+00   0.204343E-01   0.533404E-02  -0.266849E-01
  4913   0.956557E+00   0.204016E-01   0.533096E-02  -0.266440E-01
  4914   0.955595E+00   0.203692E-01   0.532782E-02  -0.266032E-01
  4915   0.954444E+00   0.203367E-01   0.532475E-02  -0.265624E-01
  4916   0.953486E+00   0.203043E-01   0.532161E-02  -0.265216E-01
  4917   0.952339E+00   0.202719E-01   0.531854E-02  -0.264808E-01
  4918   0.951385E+00   0.202397E-01   0.531541E-02  -0.264400E-01
  4919   0.950241E+00   0.202075E-01   0.531234E-02  -0.263992E-01
  4920   0.949291E+00   0.201754E-01   0.530921E-02  -0.263585E-01
  4921   0.948151E+00   0.201433E-01   0.530615E-02  -0.263177E-01
  4922   0.947205E+00   0.201114E-01   0.530302E-02  -0.262770E-01
  4923   0.946069E+00   0.200794E-01   0.529997E-02  -0.262363E-01
  4924   0.945126E+00   0.200476E-01   0.529685E-02  -0.261956E-01
  4925   0.943994E+00   0.200157E-01   0.529380E-02  -0.261550E-01
  4926   0.943055E+00   0.199841E-01   0.529067E-02  -0.261143E-01
  4927   0.941926E+00   0.199524E-01   0.528763E-02  -0.260737E-01
  4928   0.940991E+00   0.199208E-01   0.528451E-02  -0.260331E-01
  4929   0.939866E+00   0.198893E-01   0.528147E-02  -0.259925E-01
  4930   0.938934E+00   0.198579E-01   0.527835E-02  -0.259520E-01
  4931   0.937813E+00   0.198265E-01   0.527532E-02  -0.259115E-01
  4932   0.936885E+00   0.197952E-01   0.527221E-02  -0.258710E-01
  4933   0.935767E+00   0.197639E-01   0.526917E-02  -0.258305E-01
  4934   0.934842E+00   0.197328E-01   0.526606E-02  -0.257900E-01
  4935   0.933728E+00   0.197016E-01   0.526303E-02  -0.257496E-01
  4936   0.932807E+00   0.196706E-01   0.525993E-02  -0.257092E-01
  4937   0.931696E+00   0.196396E-01   0.525690E-02  -0.256689E-01
  4938   0.930779E+00   0.196088E-01   0.525381E-02  -0.256285E-01
  4939   0.929671E+00   0.195779E-01   0.525078E-02  -0.255882E-01
  4940   0.928757E+00   0.195472E-01   0.524769E-02  -0.255479E-01
  4941   0.927653E+00   0.195165E-01   0.524467E-02  -0.255077E-01
  4942   0.926742E+00   0.194859E-01   0.524158E-02  -0.254675E-01
  4943   0.925641E+00   0.194554E-01   0.523856E-02  -0.254273E-01
  4944   0.924735E+00   0.194249E-01   0.523547E-02  -0.253872E-01
  4945   0.923637E+00   0.193945E-01   0.523246E-02  -0.253471E-01
  4946   0.922734E+00   0.193642E-01   0.522938E-02  -0.253070E-01
  4947   0.921639E+00   0.193339E-01   0.522637E-02  -0.252670E-01
  4948   0.920739E+00   0.193038E-01   0.522329E-02  -0.252270E-01
  4949   0.919648E+00   0.192736E-01   0.522029E-02  -0.251870E-01
  4950   0.918751E+00   0.192436E-01   0.521721E-02  -0.251471E-01
  4951   0.917663E+00   0.192136E-01   0.521421E-02  -0.251073E-01
  4952   0.916770E+00   0.191837E-01   0.521114E-02  -0.250674E-01
  4953   0.915685E+00   0.191539E-01   0.520814E-02  -0.250276E-01
  4954   0.914795E+00   0.191242E-01   0.520507E-02  -0.249879E-01
  4955   0.913713E+00   0.190944E-01   0.520208E-02  -0.249482E-01
  4956   0.912827E+00   0.190649E-01   0.519901E-02  -0.249086E-01
  4957   0.911748E+00   0.190353E-01   0.519602E-02  -0.248690E-01
  4958   0.910865E+00   0.190058E-01   0.519296E-02  -0.248294E-01
  4959   0.909790E+00   0.189764E-01   0.518997E-02  -0.247899E-01
  4960   0.908910E+00   0.189471E-01   0.518692E-02  -0.247504E-01
  4961   0.907837E+00   0.189178E-01   0.518393E-02  -0.247110E-01
  4962   0.906961E+00   0.188887E-01   0.518088E-02  -0.246717E-01
  4963   0.905891E+00   0.188595E-01   0.517790E-02  -0.246324E-01
  4964   0.905018E+00   0.188305E-01   0.517485E-02  -0.245931E-01
  4965   0.903951E+00   0.188015E-01   0.517187E-02  -0.245539E-01
  4966   0.903081E+00   0.187726E-01   0.516883E-02  -0.245148E-01
  4967   0.902018E+00   0.187438E-01   0.516585E-02  -0.244757E-01
  4968   0.901151E+00   0.187151E-01   0.516281E-02  -0.244367E-01
  4969   0.900091E+00   0.186863E-01   0.515984E-02  -0.243977E-01
  4970   0.899227E+00   0.186578E-01   0.515680E-02  -0.243588E-01
  4971   0.898169E+00   0.186292E-01   0.515384E-02  -0.243200E-01
  4972   0.897309E+00   0.186008E-01   0.515080E-02  -0.242812E-01
  4973   0.896254E+00   0.185723E-01   0.514784E-02  -0.242424E-01
  4974   0.895397E+00   0.185440E-01   0.514481E-02  -0.242038E-01
  4975   0.894345E+00   0.185157E-01   0.514185E-02  -0.241652E-01
  4976   0.893491E+00   0.184876E-01   0.513882E-02  -0.241266E-01
  4977   0.892442E+00   0.184594E-01   0.513587E-02  -0.240881E-01
  4978   0.891591E+00   0.184314E-01   0.513284E-02  -0.240497E-01
  4979   0.890545E+00   0.184034E-01   0.512989E-02  -0.240114E-01
  4980   0.889696E+00   0.183755E-01   0.512687E-02  -0.239731E-01
  4981   0.888654E+00   0.183477E-01   0.512392E-02  -0.239349E-01
  4982   0.887808E+00   0.183199E-01   0.512090E-02  -0.238967E-01
  4983   0.886769E+00   0.182922E-01   0.511796E-02  -0.238587E-01
  4984   0.885926E+00   0.182646E-01   0.511494E-02  -0.238207E-01
  4985   0.884889E+00   0.182370E-01   0.511200E-02  -0.237827E-01
  4986   0.884050E+00   0.182096E-01   0.510899E-02  -0.237449E-01
  4987   0.883016E+00   0.181821E-01   0.510606E-02  -0.237071E-01
  4988   0.882179E+00   0.181548E-01   0.510305E-02  -0.236694E-01
  4989   0.881148E+00   0.181275E-01   0.510011E-02  -0.236317E-01
  4990   0.880315E+00   0.181003E-01   0.509711E-02  -0.235941E-01
  4991   0.879286E+00   0.180732E-01   0.509418E-02  -0.235566E-01
  4992   0.878456E+00   0.180461E-01   0.509118E-02  -0.235192E-01
  4993   0.877430E+00   0.180191E-01   0.508825E-02  -0.234819E-01
  4994   0.876603E+00   0.179922E-01   0.508525E-02  -0.234446E-01
  4995   0.875580E+00   0.179653E-01   0.508233E-02  -0.234074E-01
  4996   0.874755E+00   0.179386E-01   0.507934E-02  -0.233703E-01
  4997   0.873735E+00   0.179118E-01   0.507642E-02  -0.233333E-01
  4998   0.872914E+00   0.178852E-01   0.507343E-02  -0.232963E-01
  4999   0.871896E+00   0.178586E-01   0.507051E-02  -0.232595E-01
  5000   0.871077E+00   0.178321E-01   0.506752E-02  -0.232227E-01
  5001   0.870063E+00   0.178056E-01   0.506461E-02  -0.231859E-01
  5002   0.869247E+00   0.177792E-01   0.506163E-02  -0.231493E-01
  5003   0.868235E+00   0.177529E-01   0.505872E-02  -0.231128E-01
  5004   0.867422E+00   0.177267E-01   0.505574E-02  -0.230763E-01
  5005   0.866413E+00   0.177004E-01   0.505283E-02  -0.230399E-01
  5006   0.865603E+00   0.176744E-01   0.504985E-02  -0.230036E-01
  5007   0.864597E+00   0.176483E-01   0.504695E-02  -0.229674E-01
  5008   0.863789E+00   0.176223E-01   0.504398E-02  -0.229313E-01
  5009   0.862786E+00   0.175963E-01   0.504108E-02  -0.228952E-01
  5010   0.861981E+00   0.175705E-01   0.503811E-02  -0.228593E-01
  5011   0.860980E+00   0.175447E-01   0.503521E-02  -0.228234E-01
  5012   0.860179E+00   0.175190E-01   0.503225E-02  -0.227876E-01
  5013   0.859180E+00   0.174933E-01   0.502936E-02  -0.227519E-01
  5014   0.858382E+00   0.174678E-01   0.502639E-02  -0.227163E-01
  5015   0.857386E+00   0.174422E-01   0.502350E-02  -0.226808E-01
  5016   0.856590E+00   0.174168E-01   0.502054E-02  -0.226453E-01
  5017   0.855597E+00   0.173913E-01   0.501766E-02  -0.226100E-01
  5018   0.854804E+00   0.173660E-01   0.501470E-02  -0.225747E-01
  5019   0.853813E+00   0.173407E-01   0.501182E-02  -0.225395E-01
  5020   0.853023E+00   0.173155E-01   0.500886E-02  -0.225044E-01
  5021   0.852035E+00   0.172903E-01   0.500599E-02  -0.224694E-01
  5022   0.851248E+00   0.172653E-01   0.500304E-02  -0.224345E-01
  5023   0.850263E+00   0.172402E-01   0.500016E-02  -0.223997E-01
  5024   0.849478E+00   0.172153E-01   0.499721E-02  -0.223650E-01
  5025   0.848495E+00   0.171903E-01   0.499434E-02  -0.223303E-01
  5026   0.847713E+00   0.171655E-01   0.499140E-02  -0.222958E-01
  5027   0.846733E+00   0.171407E-01   0.498853E-02  -0.222613E-01
  5028   0.845954E+00   0.171160E-01   0.498559E-02  -0.222269E-01
  5029   0.844977E+00   0.170913E-01   0.498273E-02  -0.221926E-01
  5030   0.844200E+00   0.170668E-01   0.497979E-02  -0.221585E-01
  5031   0.843226E+00   0.170422E-01   0.497693E-02  -0.221244E-01
  5032   0.842452E+00   0.170178E-01   0.497399E-02  -0.220903E-01
  5033   0.841480E+00   0.169933E-01   0.497114E-02  -0.220564E-01
  5034   0.840709E+00   0.169690E-01   0.496820E-02  -0.220226E-01
  5035   0.839739E+00   0.169446E-01   0.496535E-02  -0.219889E-01
  5036   0.838971E+00   0.169204E-01   0.496242E-02  -0.219552E-01
  5037   0.838004E+00   0.168962E-01   0.495957E-02  -0.219217E-01
  5038   0.837238E+00   0.168721E-01   0.495665E-02  -0.218882E-01
  5039   0.836274E+00   0.168480E-01   0.495380E-02  -0.218548E-01
  5040   0.835511E+00   0.168240E-01   0.495088E-02  -0.218215E-01
  5041   0.834549E+00   0.168000E-01   0.494804E-02  -0.217884E-01
  5042   0.833788E+00   0.167762E-01   0.494512E-02  -0.217553E-01
  5043   0.832829E+00   0.167523E-01   0.494228E-02  -0.217222E-01
  5044   0.832071E+00   0.167286E-01   0.493936E-02  -0.216893E-01
  5045   0.831114E+00   0.167048E-01   0.493653E-02  -0.216565E-01
  5046   0.830360E+00   0.166812E-01   0.493361E-02  -0.216238E-01
  5047   0.829405E+00   0.166575E-01   0.493078E-02  -0.215911E-01
  5048   0.828653E+00   0.166340E-01   0.492787E-02  -0.215586E-01
  5049   0.827701E+00   0.166104E-01   0.492504E-02  -0.215261E-01
  5050   0.826951E+00   0.165870E-01   0.492214E-02  -0.214937E-01
  5051   0.826002E+00   0.165636E-01   0.491931E-02  -0.214614E-01
  5052   0.825255E+00   0.165403E-01   0.491641E-02  -0.214292E-01
  5053   0.824308E+00   0.165170E-01   0.491359E-02  -0.213971E-01
  5054   0.823564E+00   0.164938E-01   0.491069E-02  -0.213651E-01
  5055   0.822619E+00   0.164705E-01   0.490787E-02  -0.213332E-01
  5056   0.821877E+00   0.164474E-01   0.490497E-02  -0.213013E-01
  5057   0.820935E+00   0.164243E-01   0.490216E-02  -0.212695E-01
  5058   0.820196E+00   0.164013E-01   0.489926E-02  -0.212379E-01
  5059   0.819257E+00   0.163783E-01   0.489645E-02  -0.212063E-01
  5060   0.818520E+00   0.163554E-01   0.489356E-02  -0.211748E-01
  5061   0.817583E+00   0.163325E-01   0.489075E-02  -0.211434E-01
  5062   0.816849E+00   0.163098E-01   0.488787E-02  -0.211121E-01
  5063   0.815914E+00   0.162869E-01   0.488506E-02  -0.210808E-01
  5064   0.815183E+00   0.162643E-01   0.488218E-02  -0.210497E-01
  5065   0.814251E+00   0.162416E-01   0.487938E-02  -0.210186E-01
  5066   0.813522E+00   0.162190E-01   0.487650E-02  -0.209876E-01
  5067   0.812592E+00   0.161964E-01   0.487370E-02  -0.209567E-01
  5068   0.811866E+00   0.161739E-01   0.487082E-02  -0.209259E-01
  5069   0.810938E+00   0.161514E-01   0.486803E-02  -0.208952E-01
  5070   0.810215E+00   0.161290E-01   0.486515E-02  -0.208645E-01
  5071   0.809289E+00   0.161066E-01   0.486236E-02  -0.208340E-01
  5072   0.808568E+00   0.160843E-01   0.485949E-02  -0.208035E-01
  5073   0.807646E+00   0.160620E-01   0.485670E-02  -0.207731E-01
  5074   0.806927E+00   0.160398E-01   0.485384E-02  -0.207427E-01
  5075   0.806007E+00   0.160176E-01   0.485105E-02  -0.207125E-01
  5076   0.805290E+00   0.159955E-01   0.484819E-02  -0.206823E-01
  5077   0.804372E+00   0.159733E-01   0.484541E-02  -0.206523E-01
  5078   0.803659E+00   0.159513E-01   0.484255E-02  -0.206222E-01
  5079   0.802743E+00   0.159293E-01   0.483977E-02  -0.205923E-01
  5080   0.802032E+00   0.159074E-01   0.483691E-02  -0.205625E-01
  5081   0.801119E+00   0.158854E-01   0.483414E-02  -0.205327E-01
  5082   0.800410E+00   0.158636E-01   0.483128E-02  -0.205030E-01
  5083   0.799499E+00   0.158418E-01   0.482851E-02  -0.204734E-01
  5084   0.798793E+00   0.158200E-01   0.482566E-02  -0.204439E-01
  5085   0.797884E+00   0.157983E-01   0.482289E-02  -0.204144E-01
  5086   0.797181E+00   0.157766E-01   0.482005E-02  -0.203850E-01
  5087   0.796274E+00   0.157550E-01   0.481728E-02  -0.203557E-01
  5088   0.795573E+00   0.157334E-01   0.481444E-02  -0.203264E-01
  5089   0.794669E+00   0.157118E-01   0.481168E-02  -0.202973E-01
  5090   0.793970E+00   0.156903E-01   0.480884E-02  -0.202682E-01
  5091   0.793068E+00   0.156688E-01   0.480608E-02  -0.202391E-01
  5092   0.792372E+00   0.156475E-01   0.480324E-02  -0.202102E-01
  5093   0.791472E+00   0.156260E-01   0.480049E-02  -0.201813E-01
  5094   0.790778E+00   0.156047E-01   0.479765E-02  -0.201525E-01
  5095   0.789881E+00   0.155834E-01   0.479490E-02  -0.201238E-01
  5096   0.789190E+00   0.155622E-01   0.479207E-02  -0.200951E-01
  5097   0.788295E+00   0.155409E-01   0.478932E-02  -0.200665E-01
  5098   0.787605E+00   0.155198E-01   0.478650E-02  -0.200379E-01
  5099   0.786713E+00   0.154986E-01   0.478375E-02  -0.200095E-01
  5100   0.786026E+00   0.154776E-01   0.478093E-02  -0.199811E-01
  5101   0.785135E+00   0.154565E-01   0.477818E-02  -0.199527E-01
  5102   0.784451E+00   0.154355E-01   0.477537E-02  -0.199245E-01
  5103   0.783563E+00   0.154145E-01   0.477263E-02  -0.198963E-01
  5104   0.782881E+00   0.153936E-01   0.476981E-02  -0.198681E-01
  5105   0.781995E+00   0.153727E-01   0.476707E-02  -0.198401E-01
  5106   0.781315E+00   0.153519E-01   0.476426E-02  -0.198121E-01
  5107   0.780431E+00   0.153310E-01   0.476153E-02  -0.197841E-01
  5108   0.779754E+00   0.153103E-01   0.475872E-02  -0.197562E-01
  5109   0.778872E+00   0.152895E-01   0.475599E-02  -0.197284E-01
  5110   0.778197E+00   0.152689E-01   0.475318E-02  -0.197006E-01
  5111   0.777317E+00   0.152482E-01   0.475046E-02  -0.196729E-01
  5112   0.776645E+00   0.152276E-01   0.474765E-02  -0.196453E-01
  5113   0.775767E+00   0.152070E-01   0.474493E-02  -0.196177E-01
  5114   0.775097E+00   0.151865E-01   0.474213E-02  -0.195902E-01
  5115   0.774222E+00   0.151659E-01   0.473941E-02  -0.195627E-01
  5116   0.773554E+00   0.151455E-01   0.473662E-02  -0.195353E-01
  5117   0.772681E+00   0.151250E-01   0.473390E-02  -0.195080E-01
  5118   0.772015E+00   0.151047E-01   0.473111E-02  -0.194807E-01
  5119   0.771144E+00   0.150843E-01   0.472840E-02  -0.194535E-01
  5120   0.770481E+00   0.150640E-01   0.472561E-02  -0.194263E-01
  5121   0.769612E+00   0.150437E-01   0.472290E-02  -0.193992E-01
  5122   0.768951E+00   0.150235E-01   0.472011E-02  -0.193721E-01
  5123   0.768084E+00   0.150032E-01   0.471740E-02  -0.193451E-01
  5124   0.767425E+00   0.149831E-01   0.471462E-02  -0.193182E-01
  5125   0.766560E+00   0.149629E-01   0.471192E-02  -0.192913E-01
  5126   0.765904E+00   0.149428E-01   0.470914E-02  -0.192644E-01
  5127   0.765041E+00   0.149227E-01   0.470644E-02  -0.192376E-01
  5128   0.764387E+00   0.149027E-01   0.470366E-02  -0.192109E-01
  5129   0.763526E+00   0.148827E-01   0.470097E-02  -0.191842E-01
  5130   0.762874E+00   0.148627E-01   0.469819E-02  -0.191576E-01
  5131   0.762015E+00   0.148428E-01   0.469550E-02  -0.191310E-01
  5132   0.761365E+00   0.148229E-01   0.469273E-02  -0.191045E-01
  5133   0.760509E+00   0.148030E-01   0.469004E-02  -0.190780E-01
  5134   0.759861E+00   0.147832E-01   0.468727E-02  -0.190515E-01
  5135   0.759007E+00   0.147634E-01   0.468459E-02  -0.190251E-01
  5136   0.758361E+00   0.147437E-01   0.468182E-02  -0.189988E-01
