#    L    TT             EE             BB             TE          
  5232   0.489487E-02   0.156496E-05   0.154665E-05   0.734301E-05
  5233   0.489877E-02   0.156234E-05   0.154551E-05   0.733493E-05
  5234   0.490268E-02   0.155971E-05   0.154438E-05   0.732691E-05
  5235   0.490660E-02   0.155708E-05   0.154325E-05   0.731894E-05
  5236   0.491053E-02   0.155445E-05   0.154212E-05   0.731105E-05
  5237   0.491446E-02   0.155183E-05   0.154100E-05   0.730321E-05
  5238   0.491840E-02   0.154920E-05   0.153988E-05   0.729543E-05
  5239   0.492235E-02   0.154657E-05   0.153877E-05   0.728771E-05
  5240   0.492631E-02   0.154395E-05   0.153766E-05   0.728005E-05
  5241   0.493028E-02   0.154132E-05   0.153655E-05   0.727246E-05
  5242   0.493426E-02   0.153870E-05   0.153545E-05   0.726492E-05
  5243   0.493824E-02   0.153607E-05   0.153436E-05   0.725744E-05
  5244   0.494223E-02   0.153345E-05   0.153326E-05   0.725002E-05
  5245   0.494623E-02   0.153083E-05   0.153217E-05   0.724267E-05
  5246   0.495023E-02   0.152821E-05   0.153109E-05   0.723537E-05
  5247   0.495425E-02   0.152558E-05   0.153001E-05   0.722813E-05
  5248   0.495827E-02   0.152296E-05   0.152893E-05   0.722095E-05
  5249   0.496230E-02   0.152034E-05   0.152785E-05   0.721383E-05
  5250   0.496634E-02   0.151773E-05   0.152678E-05   0.720677E-05
  5251   0.497038E-02   0.151511E-05   0.152571E-05   0.719977E-05
  5252   0.497444E-02   0.151249E-05   0.152465E-05   0.719283E-05
  5253   0.497850E-02   0.150988E-05   0.152359E-05   0.718595E-05
  5254   0.498256E-02   0.150726E-05   0.152253E-05   0.717912E-05
  5255   0.498664E-02   0.150465E-05   0.152148E-05   0.717236E-05
  5256   0.499072E-02   0.150204E-05   0.152043E-05   0.716565E-05
  5257   0.499481E-02   0.149943E-05   0.151938E-05   0.715900E-05
  5258   0.499891E-02   0.149682E-05   0.151833E-05   0.715241E-05
  5259   0.500302E-02   0.149421E-05   0.151729E-05   0.714588E-05
  5260   0.500713E-02   0.149160E-05   0.151625E-05   0.713940E-05
  5261   0.501125E-02   0.148900E-05   0.151522E-05   0.713299E-05
  5262   0.501538E-02   0.148639E-05   0.151419E-05   0.712663E-05
  5263   0.501951E-02   0.148379E-05   0.151316E-05   0.712033E-05
  5264   0.502365E-02   0.148119E-05   0.151213E-05   0.711409E-05
  5265   0.502780E-02   0.147859E-05   0.151110E-05   0.710790E-05
  5266   0.503196E-02   0.147600E-05   0.151008E-05   0.710177E-05
  5267   0.503612E-02   0.147340E-05   0.150906E-05   0.709570E-05
  5268   0.504029E-02   0.147081E-05   0.150805E-05   0.708969E-05
  5269   0.504447E-02   0.146822E-05   0.150703E-05   0.708374E-05
  5270   0.504866E-02   0.146563E-05   0.150602E-05   0.707784E-05
  5271   0.505285E-02   0.146304E-05   0.150501E-05   0.707200E-05
  5272   0.505705E-02   0.146045E-05   0.150400E-05   0.706621E-05
  5273   0.506126E-02   0.145787E-05   0.150300E-05   0.706048E-05
  5274   0.506547E-02   0.145529E-05   0.150200E-05   0.705481E-05
  5275   0.506969E-02   0.145271E-05   0.150100E-05   0.704920E-05
  5276   0.507392E-02   0.145013E-05   0.150000E-05   0.704364E-05
  5277   0.507815E-02   0.144756E-05   0.149900E-05   0.703814E-05
  5278   0.508239E-02   0.144498E-05   0.149801E-05   0.703269E-05
  5279   0.508664E-02   0.144241E-05   0.149702E-05   0.702730E-05
  5280   0.509090E-02   0.143985E-05   0.149603E-05   0.702197E-05
  5281   0.509516E-02   0.143728E-05   0.149504E-05   0.701669E-05
  5282   0.509943E-02   0.143472E-05   0.149405E-05   0.701147E-05
  5283   0.510370E-02   0.143216E-05   0.149307E-05   0.700630E-05
  5284   0.510799E-02   0.142960E-05   0.149209E-05   0.700119E-05
  5285   0.511228E-02   0.142705E-05   0.149111E-05   0.699613E-05
  5286   0.511657E-02   0.142449E-05   0.149013E-05   0.699113E-05
  5287   0.512087E-02   0.142194E-05   0.148915E-05   0.698619E-05
  5288   0.512518E-02   0.141940E-05   0.148817E-05   0.698130E-05
  5289   0.512950E-02   0.141685E-05   0.148720E-05   0.697646E-05
  5290   0.513382E-02   0.141431E-05   0.148622E-05   0.697168E-05
  5291   0.513815E-02   0.141177E-05   0.148525E-05   0.696695E-05
  5292   0.514248E-02   0.140924E-05   0.148428E-05   0.696228E-05
  5293   0.514683E-02   0.140671E-05   0.148331E-05   0.695767E-05
  5294   0.515117E-02   0.140418E-05   0.148234E-05   0.695310E-05
  5295   0.515553E-02   0.140165E-05   0.148138E-05   0.694860E-05
  5296   0.515989E-02   0.139913E-05   0.148041E-05   0.694414E-05
  5297   0.516426E-02   0.139661E-05   0.147944E-05   0.693974E-05
  5298   0.516863E-02   0.139409E-05   0.147848E-05   0.693540E-05
  5299   0.517301E-02   0.139158E-05   0.147752E-05   0.693110E-05
  5300   0.517740E-02   0.138907E-05   0.147655E-05   0.692687E-05
  5301   0.518179E-02   0.138656E-05   0.147559E-05   0.692268E-05
  5302   0.518619E-02   0.138406E-05   0.147463E-05   0.691855E-05
  5303   0.519059E-02   0.138156E-05   0.147367E-05   0.691447E-05
  5304   0.519500E-02   0.137907E-05   0.147271E-05   0.691045E-05
  5305   0.519942E-02   0.137657E-05   0.147175E-05   0.690648E-05
  5306   0.520385E-02   0.137408E-05   0.147079E-05   0.690256E-05
  5307   0.520827E-02   0.137160E-05   0.146983E-05   0.689870E-05
  5308   0.521271E-02   0.136912E-05   0.146887E-05   0.689488E-05
  5309   0.521715E-02   0.136664E-05   0.146792E-05   0.689112E-05
  5310   0.522160E-02   0.136417E-05   0.146696E-05   0.688742E-05
  5311   0.522605E-02   0.136170E-05   0.146600E-05   0.688376E-05
  5312   0.523051E-02   0.135923E-05   0.146505E-05   0.688016E-05
  5313   0.523498E-02   0.135677E-05   0.146409E-05   0.687661E-05
  5314   0.523945E-02   0.135431E-05   0.146313E-05   0.687312E-05
  5315   0.524393E-02   0.135186E-05   0.146218E-05   0.686967E-05
  5316   0.524841E-02   0.134941E-05   0.146122E-05   0.686628E-05
  5317   0.525290E-02   0.134697E-05   0.146026E-05   0.686294E-05
  5318   0.525739E-02   0.134453E-05   0.145930E-05   0.685965E-05
  5319   0.526189E-02   0.134209E-05   0.145835E-05   0.685641E-05
  5320   0.526640E-02   0.133966E-05   0.145739E-05   0.685322E-05
  5321   0.527091E-02   0.133723E-05   0.145643E-05   0.685009E-05
  5322   0.527543E-02   0.133481E-05   0.145547E-05   0.684701E-05
  5323   0.527995E-02   0.133239E-05   0.145452E-05   0.684397E-05
  5324   0.528448E-02   0.132997E-05   0.145356E-05   0.684099E-05
  5325   0.528902E-02   0.132756E-05   0.145260E-05   0.683806E-05
  5326   0.529356E-02   0.132516E-05   0.145164E-05   0.683518E-05
  5327   0.529810E-02   0.132276E-05   0.145068E-05   0.683236E-05
  5328   0.530265E-02   0.132036E-05   0.144972E-05   0.682958E-05
  5329   0.530721E-02   0.131797E-05   0.144875E-05   0.682685E-05
  5330   0.531177E-02   0.131558E-05   0.144779E-05   0.682417E-05
  5331   0.531634E-02   0.131320E-05   0.144683E-05   0.682155E-05
  5332   0.532091E-02   0.131082E-05   0.144586E-05   0.681897E-05
  5333   0.532549E-02   0.130845E-05   0.144490E-05   0.681645E-05
  5334   0.533007E-02   0.130609E-05   0.144393E-05   0.681397E-05
  5335   0.533466E-02   0.130372E-05   0.144296E-05   0.681155E-05
  5336   0.533926E-02   0.130137E-05   0.144200E-05   0.680917E-05
  5337   0.534385E-02   0.129902E-05   0.144103E-05   0.680684E-05
  5338   0.534846E-02   0.129667E-05   0.144006E-05   0.680457E-05
  5339   0.535307E-02   0.129433E-05   0.143908E-05   0.680234E-05
  5340   0.535768E-02   0.129199E-05   0.143811E-05   0.680016E-05
  5341   0.536230E-02   0.128966E-05   0.143713E-05   0.679803E-05
  5342   0.536693E-02   0.128734E-05   0.143616E-05   0.679595E-05
  5343   0.537156E-02   0.128502E-05   0.143518E-05   0.679392E-05
  5344   0.537619E-02   0.128271E-05   0.143420E-05   0.679194E-05
  5345   0.538083E-02   0.128040E-05   0.143322E-05   0.679001E-05
  5346   0.538548E-02   0.127810E-05   0.143224E-05   0.678812E-05
  5347   0.539013E-02   0.127580E-05   0.143125E-05   0.678629E-05
  5348   0.539478E-02   0.127351E-05   0.143027E-05   0.678450E-05
  5349   0.539944E-02   0.127122E-05   0.142928E-05   0.678276E-05
  5350   0.540411E-02   0.126894E-05   0.142829E-05   0.678107E-05
  5351   0.540878E-02   0.126667E-05   0.142730E-05   0.677943E-05
  5352   0.541345E-02   0.126440E-05   0.142630E-05   0.677784E-05
  5353   0.541813E-02   0.126214E-05   0.142531E-05   0.677629E-05
  5354   0.542282E-02   0.125988E-05   0.142431E-05   0.677479E-05
  5355   0.542751E-02   0.125763E-05   0.142331E-05   0.677334E-05
  5356   0.543220E-02   0.125539E-05   0.142231E-05   0.677194E-05
  5357   0.543690E-02   0.125315E-05   0.142130E-05   0.677058E-05
  5358   0.544160E-02   0.125092E-05   0.142030E-05   0.676928E-05
  5359   0.544631E-02   0.124869E-05   0.141929E-05   0.676802E-05
  5360   0.545102E-02   0.124647E-05   0.141828E-05   0.676680E-05
  5361   0.545574E-02   0.124426E-05   0.141726E-05   0.676564E-05
  5362   0.546046E-02   0.124205E-05   0.141625E-05   0.676452E-05
  5363   0.546519E-02   0.123985E-05   0.141523E-05   0.676344E-05
  5364   0.546992E-02   0.123766E-05   0.141421E-05   0.676242E-05
  5365   0.547465E-02   0.123547E-05   0.141318E-05   0.676144E-05
  5366   0.547939E-02   0.123329E-05   0.141215E-05   0.676050E-05
  5367   0.548413E-02   0.123111E-05   0.141112E-05   0.675962E-05
  5368   0.548888E-02   0.122895E-05   0.141009E-05   0.675878E-05
  5369   0.549363E-02   0.122679E-05   0.140906E-05   0.675798E-05
  5370   0.549839E-02   0.122463E-05   0.140802E-05   0.675724E-05
  5371   0.550315E-02   0.122248E-05   0.140698E-05   0.675653E-05
  5372   0.550792E-02   0.122034E-05   0.140593E-05   0.675588E-05
  5373   0.551269E-02   0.121821E-05   0.140488E-05   0.675527E-05
  5374   0.551746E-02   0.121608E-05   0.140383E-05   0.675470E-05
  5375   0.552224E-02   0.121396E-05   0.140278E-05   0.675418E-05
  5376   0.552702E-02   0.121185E-05   0.140172E-05   0.675371E-05
  5377   0.553181E-02   0.120975E-05   0.140066E-05   0.675328E-05
  5378   0.553660E-02   0.120765E-05   0.139960E-05   0.675290E-05
  5379   0.554139E-02   0.120556E-05   0.139853E-05   0.675256E-05
  5380   0.554619E-02   0.120347E-05   0.139746E-05   0.675227E-05
  5381   0.555099E-02   0.120140E-05   0.139638E-05   0.675202E-05
  5382   0.555580E-02   0.119933E-05   0.139531E-05   0.675182E-05
  5383   0.556061E-02   0.119726E-05   0.139422E-05   0.675166E-05
  5384   0.556542E-02   0.119521E-05   0.139314E-05   0.675154E-05
  5385   0.557024E-02   0.119316E-05   0.139205E-05   0.675147E-05
  5386   0.557506E-02   0.119112E-05   0.139096E-05   0.675145E-05
  5387   0.557989E-02   0.118909E-05   0.138986E-05   0.675147E-05
  5388   0.558472E-02   0.118707E-05   0.138876E-05   0.675153E-05
  5389   0.558955E-02   0.118505E-05   0.138765E-05   0.675164E-05
  5390   0.559439E-02   0.118304E-05   0.138655E-05   0.675179E-05
  5391   0.559923E-02   0.118104E-05   0.138543E-05   0.675198E-05
  5392   0.560407E-02   0.117905E-05   0.138432E-05   0.675222E-05
  5393   0.560892E-02   0.117706E-05   0.138319E-05   0.675250E-05
  5394   0.561377E-02   0.117508E-05   0.138207E-05   0.675283E-05
  5395   0.561863E-02   0.117311E-05   0.138094E-05   0.675319E-05
  5396   0.562349E-02   0.117115E-05   0.137980E-05   0.675361E-05
  5397   0.562835E-02   0.116920E-05   0.137867E-05   0.675406E-05
  5398   0.563322E-02   0.116725E-05   0.137752E-05   0.675456E-05
  5399   0.563809E-02   0.116532E-05   0.137637E-05   0.675510E-05
  5400   0.564296E-02   0.116339E-05   0.137522E-05   0.675568E-05
  5401   0.564784E-02   0.116147E-05   0.137407E-05   0.675631E-05
  5402   0.565272E-02   0.115955E-05   0.137290E-05   0.675698E-05
  5403   0.565760E-02   0.115765E-05   0.137174E-05   0.675769E-05
  5404   0.566249E-02   0.115575E-05   0.137057E-05   0.675844E-05
  5405   0.566738E-02   0.115386E-05   0.136939E-05   0.675923E-05
  5406   0.567227E-02   0.115198E-05   0.136821E-05   0.676007E-05
  5407   0.567717E-02   0.115011E-05   0.136703E-05   0.676095E-05
  5408   0.568207E-02   0.114825E-05   0.136584E-05   0.676186E-05
  5409   0.568697E-02   0.114639E-05   0.136465E-05   0.676282E-05
  5410   0.569188E-02   0.114454E-05   0.136345E-05   0.676382E-05
  5411   0.569679E-02   0.114270E-05   0.136225E-05   0.676486E-05
  5412   0.570171E-02   0.114087E-05   0.136104E-05   0.676594E-05
  5413   0.570662E-02   0.113905E-05   0.135983E-05   0.676706E-05
  5414   0.571155E-02   0.113723E-05   0.135861E-05   0.676821E-05
  5415   0.571647E-02   0.113543E-05   0.135740E-05   0.676941E-05
  5416   0.572140E-02   0.113363E-05   0.135617E-05   0.677065E-05
  5417   0.572633E-02   0.113183E-05   0.135494E-05   0.677192E-05
  5418   0.573127E-02   0.113005E-05   0.135371E-05   0.677323E-05
  5419   0.573620E-02   0.112827E-05   0.135247E-05   0.677458E-05
  5420   0.574115E-02   0.112650E-05   0.135123E-05   0.677597E-05
  5421   0.574609E-02   0.112474E-05   0.134999E-05   0.677740E-05
  5422   0.575104E-02   0.112299E-05   0.134874E-05   0.677886E-05
  5423   0.575599E-02   0.112125E-05   0.134748E-05   0.678036E-05
  5424   0.576095E-02   0.111951E-05   0.134622E-05   0.678190E-05
  5425   0.576591E-02   0.111778E-05   0.134496E-05   0.678347E-05
  5426   0.577087E-02   0.111606E-05   0.134370E-05   0.678508E-05
  5427   0.577584E-02   0.111434E-05   0.134243E-05   0.678672E-05
  5428   0.578081E-02   0.111264E-05   0.134115E-05   0.678840E-05
  5429   0.578578E-02   0.111094E-05   0.133987E-05   0.679012E-05
  5430   0.579076E-02   0.110924E-05   0.133859E-05   0.679187E-05
  5431   0.579574E-02   0.110756E-05   0.133730E-05   0.679366E-05
  5432   0.580072E-02   0.110588E-05   0.133601E-05   0.679548E-05
  5433   0.580571E-02   0.110422E-05   0.133472E-05   0.679734E-05
  5434   0.581070E-02   0.110255E-05   0.133342E-05   0.679923E-05
  5435   0.581569E-02   0.110090E-05   0.133211E-05   0.680115E-05
  5436   0.582069E-02   0.109925E-05   0.133081E-05   0.680311E-05
  5437   0.582569E-02   0.109762E-05   0.132950E-05   0.680510E-05
  5438   0.583069E-02   0.109598E-05   0.132818E-05   0.680712E-05
  5439   0.583570E-02   0.109436E-05   0.132686E-05   0.680918E-05
  5440   0.584071E-02   0.109274E-05   0.132554E-05   0.681127E-05
  5441   0.584572E-02   0.109113E-05   0.132421E-05   0.681339E-05
  5442   0.585074E-02   0.108953E-05   0.132288E-05   0.681554E-05
  5443   0.585576E-02   0.108794E-05   0.132155E-05   0.681773E-05
  5444   0.586079E-02   0.108635E-05   0.132021E-05   0.681995E-05
  5445   0.586581E-02   0.108477E-05   0.131887E-05   0.682220E-05
  5446   0.587084E-02   0.108320E-05   0.131752E-05   0.682448E-05
  5447   0.587588E-02   0.108163E-05   0.131617E-05   0.682679E-05
  5448   0.588092E-02   0.108007E-05   0.131482E-05   0.682913E-05
  5449   0.588596E-02   0.107852E-05   0.131346E-05   0.683150E-05
  5450   0.589100E-02   0.107698E-05   0.131210E-05   0.683390E-05
  5451   0.589605E-02   0.107544E-05   0.131074E-05   0.683633E-05
  5452   0.590110E-02   0.107391E-05   0.130937E-05   0.683880E-05
  5453   0.590616E-02   0.107239E-05   0.130800E-05   0.684129E-05
  5454   0.591122E-02   0.107087E-05   0.130662E-05   0.684381E-05
  5455   0.591628E-02   0.106937E-05   0.130524E-05   0.684635E-05
  5456   0.592134E-02   0.106786E-05   0.130386E-05   0.684893E-05
  5457   0.592641E-02   0.106637E-05   0.130248E-05   0.685154E-05
  5458   0.593149E-02   0.106488E-05   0.130109E-05   0.685417E-05
  5459   0.593656E-02   0.106340E-05   0.129969E-05   0.685683E-05
  5460   0.594164E-02   0.106193E-05   0.129830E-05   0.685952E-05
  5461   0.594672E-02   0.106046E-05   0.129690E-05   0.686223E-05
  5462   0.595181E-02   0.105900E-05   0.129549E-05   0.686497E-05
  5463   0.595690E-02   0.105755E-05   0.129409E-05   0.686774E-05
  5464   0.596199E-02   0.105610E-05   0.129268E-05   0.687054E-05
  5465   0.596709E-02   0.105466E-05   0.129126E-05   0.687336E-05
  5466   0.597219E-02   0.105323E-05   0.128984E-05   0.687621E-05
  5467   0.597729E-02   0.105181E-05   0.128842E-05   0.687908E-05
  5468   0.598239E-02   0.105039E-05   0.128700E-05   0.688198E-05
  5469   0.598750E-02   0.104897E-05   0.128557E-05   0.688490E-05
  5470   0.599262E-02   0.104757E-05   0.128414E-05   0.688785E-05
  5471   0.599773E-02   0.104617E-05   0.128271E-05   0.689083E-05
  5472   0.600285E-02   0.104478E-05   0.128127E-05   0.689382E-05
  5473   0.600798E-02   0.104339E-05   0.127983E-05   0.689685E-05
  5474   0.601310E-02   0.104201E-05   0.127838E-05   0.689989E-05
  5475   0.601823E-02   0.104064E-05   0.127694E-05   0.690296E-05
  5476   0.602337E-02   0.103928E-05   0.127549E-05   0.690605E-05
  5477   0.602850E-02   0.103792E-05   0.127403E-05   0.690917E-05
  5478   0.603364E-02   0.103656E-05   0.127258E-05   0.691231E-05
  5479   0.603879E-02   0.103522E-05   0.127112E-05   0.691547E-05
  5480   0.604394E-02   0.103388E-05   0.126965E-05   0.691865E-05
  5481   0.604909E-02   0.103255E-05   0.126819E-05   0.692186E-05
  5482   0.605424E-02   0.103122E-05   0.126672E-05   0.692509E-05
  5483   0.605940E-02   0.102990E-05   0.126525E-05   0.692834E-05
  5484   0.606456E-02   0.102859E-05   0.126377E-05   0.693161E-05
  5485   0.606972E-02   0.102728E-05   0.126229E-05   0.693490E-05
  5486   0.607489E-02   0.102598E-05   0.126081E-05   0.693821E-05
  5487   0.608006E-02   0.102468E-05   0.125933E-05   0.694154E-05
  5488   0.608523E-02   0.102340E-05   0.125784E-05   0.694490E-05
  5489   0.609041E-02   0.102211E-05   0.125635E-05   0.694827E-05
  5490   0.609559E-02   0.102084E-05   0.125485E-05   0.695166E-05
  5491   0.610078E-02   0.101957E-05   0.125336E-05   0.695507E-05
  5492   0.610596E-02   0.101830E-05   0.125186E-05   0.695851E-05
  5493   0.611116E-02   0.101705E-05   0.125036E-05   0.696196E-05
  5494   0.611635E-02   0.101580E-05   0.124885E-05   0.696543E-05
  5495   0.612155E-02   0.101455E-05   0.124734E-05   0.696891E-05
  5496   0.612675E-02   0.101331E-05   0.124583E-05   0.697242E-05
  5497   0.613195E-02   0.101208E-05   0.124432E-05   0.697594E-05
  5498   0.613716E-02   0.101086E-05   0.124280E-05   0.697949E-05
  5499   0.614237E-02   0.100964E-05   0.124128E-05   0.698304E-05
  5500   0.614759E-02   0.100842E-05   0.123976E-05   0.698662E-05
  5501   0.615281E-02   0.100721E-05   0.123823E-05   0.699021E-05
  5502   0.615803E-02   0.100601E-05   0.123671E-05   0.699382E-05
  5503   0.616325E-02   0.100481E-05   0.123518E-05   0.699745E-05
  5504   0.616848E-02   0.100362E-05   0.123364E-05   0.700109E-05
  5505   0.617372E-02   0.100244E-05   0.123211E-05   0.700475E-05
  5506   0.617895E-02   0.100126E-05   0.123057E-05   0.700842E-05
  5507   0.618419E-02   0.100009E-05   0.122903E-05   0.701211E-05
  5508   0.618943E-02   0.998923E-06   0.122749E-05   0.701582E-05
  5509   0.619468E-02   0.997762E-06   0.122594E-05   0.701954E-05
  5510   0.619993E-02   0.996608E-06   0.122439E-05   0.702327E-05
  5511   0.620518E-02   0.995459E-06   0.122284E-05   0.702702E-05
  5512   0.621043E-02   0.994315E-06   0.122129E-05   0.703078E-05
  5513   0.621569E-02   0.993178E-06   0.121973E-05   0.703456E-05
  5514   0.622095E-02   0.992046E-06   0.121817E-05   0.703835E-05
  5515   0.622622E-02   0.990920E-06   0.121661E-05   0.704215E-05
  5516   0.623149E-02   0.989800E-06   0.121505E-05   0.704597E-05
  5517   0.623676E-02   0.988685E-06   0.121348E-05   0.704979E-05
  5518   0.624204E-02   0.987576E-06   0.121191E-05   0.705364E-05
  5519   0.624732E-02   0.986473E-06   0.121034E-05   0.705749E-05
  5520   0.625260E-02   0.985375E-06   0.120877E-05   0.706135E-05
  5521   0.625788E-02   0.984283E-06   0.120719E-05   0.706523E-05
  5522   0.626317E-02   0.983197E-06   0.120561E-05   0.706912E-05
  5523   0.626847E-02   0.982116E-06   0.120403E-05   0.707302E-05
  5524   0.627376E-02   0.981040E-06   0.120245E-05   0.707693E-05
  5525   0.627906E-02   0.979970E-06   0.120086E-05   0.708085E-05
  5526   0.628436E-02   0.978906E-06   0.119928E-05   0.708479E-05
  5527   0.628967E-02   0.977847E-06   0.119769E-05   0.708873E-05
  5528   0.629498E-02   0.976793E-06   0.119609E-05   0.709268E-05
  5529   0.630029E-02   0.975745E-06   0.119450E-05   0.709664E-05
  5530   0.630561E-02   0.974702E-06   0.119290E-05   0.710062E-05
  5531   0.631093E-02   0.973664E-06   0.119131E-05   0.710460E-05
  5532   0.631625E-02   0.972632E-06   0.118970E-05   0.710859E-05
  5533   0.632158E-02   0.971606E-06   0.118810E-05   0.711259E-05
  5534   0.632691E-02   0.970584E-06   0.118650E-05   0.711659E-05
  5535   0.633224E-02   0.969568E-06   0.118489E-05   0.712061E-05
  5536   0.633758E-02   0.968557E-06   0.118328E-05   0.712463E-05
  5537   0.634292E-02   0.967551E-06   0.118167E-05   0.712866E-05
  5538   0.634826E-02   0.966551E-06   0.118006E-05   0.713270E-05
  5539   0.635361E-02   0.965556E-06   0.117844E-05   0.713675E-05
  5540   0.635896E-02   0.964565E-06   0.117682E-05   0.714080E-05
  5541   0.636431E-02   0.963580E-06   0.117520E-05   0.714486E-05
  5542   0.636967E-02   0.962601E-06   0.117358E-05   0.714892E-05
  5543   0.637503E-02   0.961626E-06   0.117196E-05   0.715299E-05
  5544   0.638039E-02   0.960656E-06   0.117033E-05   0.715707E-05
  5545   0.638576E-02   0.959691E-06   0.116871E-05   0.716115E-05
  5546   0.639113E-02   0.958732E-06   0.116708E-05   0.716524E-05
  5547   0.639650E-02   0.957777E-06   0.116545E-05   0.716933E-05
  5548   0.640188E-02   0.956828E-06   0.116381E-05   0.717343E-05
  5549   0.640726E-02   0.955883E-06   0.116218E-05   0.717753E-05
  5550   0.641264E-02   0.954943E-06   0.116054E-05   0.718164E-05
  5551   0.641803E-02   0.954009E-06   0.115890E-05   0.718575E-05
  5552   0.642342E-02   0.953079E-06   0.115726E-05   0.718987E-05
  5553   0.642881E-02   0.952154E-06   0.115562E-05   0.719398E-05
  5554   0.643421E-02   0.951234E-06   0.115398E-05   0.719810E-05
  5555   0.643961E-02   0.950319E-06   0.115233E-05   0.720223E-05
  5556   0.644501E-02   0.949408E-06   0.115069E-05   0.720636E-05
  5557   0.645042E-02   0.948502E-06   0.114904E-05   0.721049E-05
  5558   0.645583E-02   0.947602E-06   0.114739E-05   0.721462E-05
  5559   0.646124E-02   0.946705E-06   0.114573E-05   0.721875E-05
  5560   0.646666E-02   0.945814E-06   0.114408E-05   0.722289E-05
  5561   0.647208E-02   0.944927E-06   0.114243E-05   0.722702E-05
  5562   0.647750E-02   0.944045E-06   0.114077E-05   0.723116E-05
  5563   0.648293E-02   0.943168E-06   0.113911E-05   0.723530E-05
  5564   0.648836E-02   0.942295E-06   0.113745E-05   0.723944E-05
  5565   0.649379E-02   0.941427E-06   0.113579E-05   0.724358E-05
  5566   0.649923E-02   0.940564E-06   0.113412E-05   0.724772E-05
  5567   0.650467E-02   0.939705E-06   0.113246E-05   0.725186E-05
  5568   0.651012E-02   0.938850E-06   0.113079E-05   0.725600E-05
  5569   0.651556E-02   0.938000E-06   0.112913E-05   0.726014E-05
  5570   0.652101E-02   0.937155E-06   0.112746E-05   0.726428E-05
  5571   0.652647E-02   0.936314E-06   0.112579E-05   0.726842E-05
  5572   0.653192E-02   0.935478E-06   0.112411E-05   0.727256E-05
  5573   0.653738E-02   0.934646E-06   0.112244E-05   0.727669E-05
  5574   0.654285E-02   0.933818E-06   0.112077E-05   0.728082E-05
  5575   0.654832E-02   0.932995E-06   0.111909E-05   0.728495E-05
  5576   0.655379E-02   0.932176E-06   0.111741E-05   0.728908E-05
  5577   0.655926E-02   0.931362E-06   0.111573E-05   0.729321E-05
  5578   0.656474E-02   0.930551E-06   0.111405E-05   0.729733E-05
  5579   0.657022E-02   0.929746E-06   0.111237E-05   0.730145E-05
  5580   0.657570E-02   0.928944E-06   0.111069E-05   0.730556E-05
  5581   0.658119E-02   0.928147E-06   0.110901E-05   0.730968E-05
  5582   0.658668E-02   0.927354E-06   0.110732E-05   0.731379E-05
  5583   0.659217E-02   0.926565E-06   0.110563E-05   0.731789E-05
  5584   0.659767E-02   0.925780E-06   0.110395E-05   0.732199E-05
  5585   0.660317E-02   0.925000E-06   0.110226E-05   0.732608E-05
  5586   0.660867E-02   0.924224E-06   0.110057E-05   0.733017E-05
  5587   0.661418E-02   0.923451E-06   0.109888E-05   0.733426E-05
  5588   0.661969E-02   0.922683E-06   0.109719E-05   0.733834E-05
  5589   0.662521E-02   0.921919E-06   0.109549E-05   0.734241E-05
  5590   0.663072E-02   0.921159E-06   0.109380E-05   0.734648E-05
  5591   0.663624E-02   0.920403E-06   0.109210E-05   0.735054E-05
  5592   0.664177E-02   0.919652E-06   0.109041E-05   0.735460E-05
  5593   0.664729E-02   0.918904E-06   0.108871E-05   0.735864E-05
  5594   0.665282E-02   0.918160E-06   0.108701E-05   0.736268E-05
  5595   0.665836E-02   0.917420E-06   0.108531E-05   0.736672E-05
  5596   0.666390E-02   0.916684E-06   0.108361E-05   0.737074E-05
  5597   0.666944E-02   0.915952E-06   0.108191E-05   0.737476E-05
  5598   0.667498E-02   0.915223E-06   0.108021E-05   0.737877E-05
  5599   0.668053E-02   0.914499E-06   0.107850E-05   0.738278E-05
  5600   0.668608E-02   0.913778E-06   0.107680E-05   0.738677E-05
  5601   0.669163E-02   0.913062E-06   0.107510E-05   0.739075E-05
  5602   0.669719E-02   0.912349E-06   0.107339E-05   0.739473E-05
  5603   0.670275E-02   0.911640E-06   0.107168E-05   0.739869E-05
  5604   0.670831E-02   0.910934E-06   0.106998E-05   0.740265E-05
  5605   0.671388E-02   0.910233E-06   0.106827E-05   0.740660E-05
  5606   0.671945E-02   0.909535E-06   0.106656E-05   0.741053E-05
  5607   0.672502E-02   0.908840E-06   0.106485E-05   0.741446E-05
  5608   0.673060E-02   0.908150E-06   0.106314E-05   0.741838E-05
  5609   0.673618E-02   0.907463E-06   0.106143E-05   0.742228E-05
  5610   0.674176E-02   0.906779E-06   0.105972E-05   0.742617E-05
  5611   0.674735E-02   0.906100E-06   0.105800E-05   0.743006E-05
  5612   0.675294E-02   0.905423E-06   0.105629E-05   0.743393E-05
  5613   0.675854E-02   0.904751E-06   0.105458E-05   0.743778E-05
  5614   0.676413E-02   0.904082E-06   0.105286E-05   0.744163E-05
  5615   0.676973E-02   0.903416E-06   0.105115E-05   0.744546E-05
  5616   0.677534E-02   0.902754E-06   0.104943E-05   0.744929E-05
  5617   0.678094E-02   0.902095E-06   0.104772E-05   0.745309E-05
  5618   0.678655E-02   0.901440E-06   0.104600E-05   0.745689E-05
  5619   0.679217E-02   0.900788E-06   0.104428E-05   0.746067E-05
